account_rewards,date
3.3221000003814696e-07,2025-07-24 04:55:00
3.195998930150964e-08,2025-07-24 05:00:00
-1.2837995324310406e-06,2025-07-24 05:05:00
-7.180806602922237e-07,2025-07-24 05:10:00
-2.1680035572368258e-08,2025-07-24 05:15:00
-3.8721064257161514e-07,2025-07-24 05:20:00
1.418102901717194e-07,2025-07-24 05:25:00
8.700616573467332e-07,2025-07-24 05:30:00
6.856007093162545e-07,2025-07-24 05:35:00
2.443600853158208e-06,2025-07-24 05:40:00
-1.9888958342935004e-06,2025-07-24 05:45:00
-3.876389590755246e-06,2025-07-24 05:50:00
-1.315354959990632e-06,2025-07-24 05:55:00
1.444127345201157e-06,2025-07-24 06:00:00
-6.42652340548115e-07,2025-07-24 06:05:00
3.0666131395411608e-06,2025-07-24 06:10:00
-3.453564206848549e-06,2025-07-24 06:15:00
5.178274191255618e-06,2025-07-24 06:20:00
7.054496426739491e-07,2025-07-24 06:25:00
-8.779789358734839e-07,2025-07-24 06:30:00
-6.816057722970535e-06,2025-07-24 06:35:00
-6.123799694460082e-06,2025-07-24 06:40:00
9.131815113040524e-07,2025-07-24 06:45:00
-7.776290923837082e-07,2025-07-24 06:50:00
1.7961223980473307e-06,2025-07-24 06:55:00
-1.1575873562147744e-05,2025-07-24 07:00:00
1.5215358539697488e-05,2025-07-24 07:05:00
1.7327031892863654e-05,2025-07-24 07:10:00
3.1627074492030787e-06,2025-07-24 07:15:00
-6.103717876780081e-07,2025-07-24 07:20:00
4.519941943922096e-06,2025-07-24 07:25:00
-6.422088484141745e-06,2025-07-24 07:30:00
5.609878615355929e-06,2025-07-24 07:35:00
8.391271106339961e-06,2025-07-24 07:40:00
-8.586105831715538e-06,2025-07-24 07:45:00
1.059146675249103e-05,2025-07-24 07:50:00
6.515724408370648e-06,2025-07-24 07:55:00
-5.638411311716976e-06,2025-07-24 08:00:00
1.9075749194359155e-05,2025-07-24 08:05:00
1.2345020987923855e-05,2025-07-24 08:10:00
-6.038922205425448e-06,2025-07-24 08:15:00
-2.9898709126471818e-06,2025-07-24 08:20:00
7.76121024242622e-07,2025-07-24 08:25:00
5.871450585788378e-06,2025-07-24 08:30:00
1.9425695325867696e-06,2025-07-24 08:35:00
-5.6396883336386335e-06,2025-07-24 08:40:00
1.0091363448961084e-05,2025-07-24 08:45:00
-3.109083315505587e-06,2025-07-24 08:50:00
1.792482178597861e-06,2025-07-24 08:55:00
4.435445248487852e-06,2025-07-24 09:00:00
-4.942371924064922e-06,2025-07-24 09:05:00
-7.117602711866218e-06,2025-07-24 09:10:00
-7.77587761793477e-06,2025-07-24 09:15:00
-3.593832732370229e-07,2025-07-24 09:20:00
4.781079191522927e-06,2025-07-24 09:25:00
-2.8562744295594657e-06,2025-07-24 09:30:00
-6.102886397955664e-06,2025-07-24 09:35:00
1.414945564456875e-05,2025-07-24 09:40:00
-2.0064373273481487e-05,2025-07-24 09:45:00
7.810818106973494e-06,2025-07-24 09:50:00
5.0292692090375116e-06,2025-07-24 09:55:00
1.6601627671172967e-05,2025-07-24 10:00:00
-2.2381863246817546e-05,2025-07-24 10:05:00
