account_value,date,daily_return
1000000000.0,2025-07-24 04:55:00,
1000000332.21,2025-07-24 05:00:00,3.3220999995364764e-07
1000000364.17,2025-07-24 05:05:00,3.195998932170596e-08
999999080.37,2025-07-24 05:10:00,-1.2837995324588292e-06
999998362.2900001,2025-07-24 05:15:00,-7.180806602669065e-07
999998340.61,2025-07-24 05:20:00,-2.1680035544591192e-08
999997953.4,2025-07-24 05:25:00,-3.872106425495403e-07
999998095.2099999,2025-07-24 05:30:00,1.418102901773466e-07
999998965.27,2025-07-24 05:35:00,8.700616573875664e-07
999999650.8699999,2025-07-24 05:40:00,6.856007093158922e-07
1000002094.4699999,2025-07-24 05:45:00,2.4436008532191522e-06
1000000105.5699999,2025-07-24 05:50:00,-1.9888958342484386e-06
999996229.18,2025-07-24 05:55:00,-3.876389590762308e-06
999994913.8299999,2025-07-24 06:00:00,-1.315354959952053e-06
999996357.95,2025-07-24 06:05:00,1.444127345262558e-06
999995715.3000001,2025-07-24 06:10:00,-6.426523405655971e-07
999998781.9000001,2025-07-24 06:15:00,3.0666131396461793e-06
999995328.34,2025-07-24 06:20:00,-3.453564206834514e-06
1000000506.5900002,2025-07-24 06:25:00,5.178274191219856e-06
1000001212.0400002,2025-07-24 06:30:00,7.054496427016943e-07
1000000334.0600002,2025-07-24 06:35:00,-8.77978935887036e-07
999993518.0000002,2025-07-24 06:40:00,-6.8160577230136354e-06
999987394.2400002,2025-07-24 06:45:00,-6.123799694446319e-06
999988307.4100002,2025-07-24 06:50:00,9.131815112972674e-07
999987529.7900003,2025-07-24 06:55:00,-7.776290923411366e-07
999989325.8900003,2025-07-24 07:00:00,1.7961223981455277e-06
999977750.1400003,2025-07-24 07:05:00,-1.157587356215295e-05
999992965.1600004,2025-07-24 07:10:00,1.52153585397663e-05
1000010292.0700004,2025-07-24 07:15:00,1.7327031892833133e-05
1000013454.8100004,2025-07-24 07:20:00,3.1627074492668328e-06
1000012844.4300003,2025-07-24 07:25:00,-6.103717876682069e-07
1000017364.4300003,2025-07-24 07:30:00,4.519941943836869e-06
1000010942.2300003,2025-07-24 07:35:00,-6.422088484114852e-06
1000016552.1700002,2025-07-24 07:40:00,5.609878615420172e-06
1000024943.5800003,2025-07-24 07:45:00,8.39127110641158e-06
1000016357.2600003,2025-07-24 07:50:00,-8.58610583176489e-06
1000026948.9000002,2025-07-24 07:55:00,1.0591466752529755e-05
1000033464.8000002,2025-07-24 08:00:00,6.5157244084623755e-06
1000027826.2000002,2025-07-24 08:05:00,-5.638411311736924e-06
1000046902.4800001,2025-07-24 08:10:00,1.9075749194463754e-05
1000059248.0800002,2025-07-24 08:15:00,1.23450209879028e-05
1000053208.8000002,2025-07-24 08:20:00,-6.038922205409136e-06
1000050218.7700001,2025-07-24 08:25:00,-2.9898709126285894e-06
1000050994.9300002,2025-07-24 08:30:00,7.761210243373284e-07
1000056866.6800002,2025-07-24 08:35:00,5.8714505857260235e-06
1000058809.3600003,2025-07-24 08:40:00,1.942569532564775e-06
1000053169.3400002,2025-07-24 08:45:00,-5.639688333669568e-06
1000063261.2400002,2025-07-24 08:50:00,1.009136344887196e-05
1000060151.9600003,2025-07-24 08:55:00,-3.1090833154667763e-06
1000061944.5500002,2025-07-24 09:00:00,1.7924821786863276e-06
1000066380.2700003,2025-07-24 09:05:00,4.435445248418546e-06
1000061437.5700003,2025-07-24 09:10:00,-4.942371924054889e-06
1000054319.5300002,2025-07-24 09:15:00,-7.117602711881332e-06
1000046543.2300003,2025-07-24 09:20:00,-7.775877617910432e-06
1000046183.8300002,2025-07-24 09:25:00,-3.5938327325180097e-07
1000050965.1300002,2025-07-24 09:30:00,4.7810791914404405e-06
1000048108.7100003,2025-07-24 09:35:00,-2.856274429530181e-06
1000042005.5300003,2025-07-24 09:40:00,-6.102886397907348e-06
1000056155.5800003,2025-07-24 09:45:00,1.4149455644485442e-05
1000036090.0800003,2025-07-24 09:50:00,-2.0064373273509517e-05
1000043901.1800003,2025-07-24 09:55:00,7.810818106968043e-06
1000048930.6700002,2025-07-24 10:00:00,5.029269209089193e-06
1000065533.1100001,2025-07-24 10:05:00,1.6601627671253283e-05
1000043149.7800002,2025-07-24 10:10:00,-2.2381863246767608e-05
1000039810.4900002,2025-07-24 10:15:00,-3.3391459165477144e-06
1000029634.0000001,2025-07-24 10:20:00,-1.0176084885182846e-05
1000018406.9000001,2025-07-24 10:25:00,-1.1226767306027341e-05
1000013789.0000001,2025-07-24 10:30:00,-4.617815000274028e-06
1000003708.9000001,2025-07-24 10:35:00,-1.0079961007436467e-05
1000010603.8800001,2025-07-24 10:40:00,6.8949544274055086e-06
1000016755.8500001,2025-07-24 10:45:00,6.151904766049654e-06
1000028609.4100001,2025-07-24 10:50:00,1.1853361386870986e-05
1000030244.1900002,2025-07-24 10:55:00,1.6347332314481378e-06
1000034850.9100002,2025-07-24 11:00:00,4.60658067780173e-06
1000037319.8100003,2025-07-24 11:05:00,2.4688139597106584e-06
1000042908.4500003,2025-07-24 11:10:00,5.588431440717301e-06
1000058655.8100003,2025-07-24 11:15:00,1.574668433423909e-05
1000060841.2100003,2025-07-24 11:20:00,2.185271821053547e-06
1000060466.8900003,2025-07-24 11:25:00,-3.742972272124945e-07
1000056452.8500003,2025-07-24 11:30:00,-4.013797298196842e-06
1000062202.5800003,2025-07-24 11:35:00,5.7494054297446695e-06
1000059146.7200003,2025-07-24 11:40:00,-3.0556699294193024e-06
1000063243.1700003,2025-07-24 11:45:00,4.0962077227924e-06
1000061994.8800004,2025-07-24 11:50:00,-1.2482110591793827e-06
1000065397.1200004,2025-07-24 11:55:00,3.4020290915481866e-06
1000061082.4400004,2025-07-24 12:00:00,-4.314397850757601e-06
1000068673.6400005,2025-07-24 12:05:00,7.5907363392691e-06
1000056684.6000004,2025-07-24 12:10:00,-1.1988216725655754e-05
1000053949.8500004,2025-07-24 12:15:00,-2.7345949905610567e-06
1000040821.7700003,2025-07-24 12:20:00,-1.3127371780274899e-05
1000047405.4700004,2025-07-24 12:25:00,6.583431252815686e-06
1000053639.5900003,2025-07-24 12:30:00,6.2338244826154465e-06
1000041027.2600003,2025-07-24 12:35:00,-1.2611653515959276e-05
1000030739.9000003,2025-07-24 12:40:00,-1.0286937955128472e-05
1000029527.7500004,2025-07-24 12:45:00,-1.2121127397346498e-06
1000036716.9900004,2025-07-24 12:50:00,7.189027724230357e-06
1000031645.7500004,2025-07-24 12:55:00,-5.071053806204873e-06
1000049958.5900003,2025-07-24 13:00:00,1.8312260494646182e-05
1000051854.9900004,2025-07-24 13:05:00,1.896305263260345e-06
1000056053.1100004,2025-07-24 13:10:00,4.1979023177596275e-06
1000054499.0300003,2025-07-24 13:15:00,-1.5539928939212189e-06
1000060266.3500004,2025-07-24 13:20:00,5.767005703871675e-06
1000057990.8600004,2025-07-24 13:25:00,-2.2753528727825767e-06
1000059838.6600003,2025-07-24 13:30:00,1.847692850720506e-06
1000061560.9400002,2025-07-24 13:35:00,1.7221769470499027e-06
1000046681.2000002,2025-07-24 13:40:00,-1.4878824045605477e-05
1000055083.8400002,2025-07-24 13:45:00,8.402247772876237e-06
1000059271.6800002,2025-07-24 13:50:00,4.187609330408293e-06
1000038973.4300001,2025-07-24 13:55:00,-2.0297046960049414e-05
1000025876.83,2025-07-24 14:00:00,-1.3096089600539429e-05
1000041203.7800001,2025-07-24 14:05:00,1.5326553397532194e-05
1000010982.1800001,2025-07-24 14:10:00,-3.022035480715335e-05
1000008338.38,2025-07-24 14:15:00,-2.6437709657045616e-06
1000019563.34,2025-07-24 14:20:00,1.1224866402814726e-05
1000017669.02,2025-07-24 14:25:00,-1.8942829415058426e-06
1000034697.5,2025-07-24 14:30:00,1.7028179128741883e-05
1000068391.54,2025-07-24 14:35:00,3.369287094168172e-05
1000096137.8000001,2025-07-24 14:40:00,2.7744362520509824e-05
1000090061.25,2025-07-24 14:45:00,-6.075965870100397e-06
1000117492.87,2025-07-24 14:50:00,2.7429149696445165e-05
1000132433.1700001,2025-07-24 14:55:00,1.4938544827591826e-05
1000147312.2900001,2025-07-24 15:00:00,1.4877149771885811e-05
1000163841.9000001,2025-07-24 15:05:00,1.6527175344061007e-05
1000180752.7700001,2025-07-24 15:10:00,1.690809974475016e-05
1000183580.9600002,2025-07-24 15:15:00,2.827678889261165e-06
1000163472.9100002,2025-07-24 15:20:00,-2.010435922239484e-05
1000141627.2600001,2025-07-24 15:25:00,-2.1842079411804605e-05
1000147319.9700001,2025-07-24 15:30:00,5.6919038713409975e-06
1000115467.8900001,2025-07-24 15:35:00,-3.1847388243799735e-05
1000127196.6800002,2025-07-24 15:40:00,1.1727435857755708e-05
1000137492.2400001,2025-07-24 15:45:00,1.0294250605502597e-05
1000154720.0200001,2025-07-24 15:50:00,1.7225411639509858e-05
1000147437.22,2025-07-24 15:55:00,-7.2816733793779065e-06
1000145839.4500002,2025-07-24 16:00:00,-1.5975344638263778e-06
1000138771.0300002,2025-07-24 16:05:00,-7.067389295789539e-06
1000133644.9400002,2025-07-24 16:10:00,-5.125378745973741e-06
1000117092.1400002,2025-07-24 16:15:00,-1.6550588097574703e-05
1000119035.1500001,2025-07-24 16:20:00,1.9427825153073286e-06
1000116589.1700001,2025-07-24 16:25:00,-2.4456888770840735e-06
1000089684.4100002,2025-07-24 16:30:00,-2.6901623561892407e-05
1000086574.0100001,2025-07-24 16:35:00,-3.1101210706818705e-06
1000071194.0600001,2025-07-24 16:40:00,-1.5378618611339157e-05
1000059180.3800001,2025-07-24 16:45:00,-1.2012824758156349e-05
1000072478.7200001,2025-07-24 16:50:00,1.3297553045799049e-05
1000084451.3000002,2025-07-24 16:55:00,1.1971712305713922e-05
1000078590.5000002,2025-07-24 17:00:00,-5.860305089533391e-06
1000108571.2500002,2025-07-24 17:05:00,2.9978393982998952e-05
1000108077.9500003,2025-07-24 17:10:00,-4.932464475748688e-07
1000116957.9300003,2025-07-24 17:15:00,8.879020373608881e-06
1000115753.4100003,2025-07-24 17:20:00,-1.204379138308731e-06
1000134788.5100003,2025-07-24 17:25:00,1.9032896877213545e-05
1000119558.9700003,2025-07-24 17:30:00,-1.5227487509705817e-05
1000133073.8900003,2025-07-24 17:35:00,1.3513304363277356e-05
1000146978.7900004,2025-07-24 17:40:00,1.3903049867147743e-05
1000147437.1900004,2025-07-24 17:45:00,4.5833263473404884e-07
1000150797.3100004,2025-07-24 17:50:00,3.359624666465777e-06
1000159585.2300004,2025-07-24 17:55:00,8.78659500513912e-06
1000141574.1900004,2025-07-24 18:00:00,-1.8008166162597483e-05
1000127873.9200003,2025-07-24 18:05:00,-1.3698330669997816e-05
1000156361.0200003,2025-07-24 18:10:00,2.8483457708672333e-05
1000156105.2900004,2025-07-24 18:15:00,-2.5569001993464013e-07
