,BTCUSDT,ETHUSDT,SOLUSDT
0,2,7,0
1,4,14,0
2,6,21,0
3,8,28,0
4,9,36,0
5,12,43,0
6,14,51,0
7,15,60,0
8,15,68,0
9,16,77,0
10,17,83,0
11,17,91,0
12,17,98,0
13,16,106,0
14,19,113,0
15,21,120,0
16,23,128,0
17,23,135,0
18,25,143,0
19,28,147,0
20,31,152,0
21,33,160,0
22,36,167,0
23,38,174,0
24,40,182,0
25,41,189,0
26,42,197,0
27,42,204,0
28,42,208,0
29,43,215,0
30,42,221,0
31,42,228,0
32,43,233,0
33,45,239,0
34,46,246,0
35,48,254,0
36,49,260,0
37,49,268,0
38,50,275,0
39,50,282,0
40,52,289,0
41,54,296,0
42,54,302,0
43,55,309,0
44,55,318,0
45,56,329,0
46,56,337,0
47,56,344,0
48,56,350,0
49,56,357,0
50,56,365,0
51,56,373,0
52,54,380,0
53,54,389,0
54,52,395,0
55,52,403,0
56,51,412,0
57,51,420,0
58,51,425,0
59,51,431,0
60,50,438,0
61,49,445,0
62,50,452,0
63,49,460,0
64,49,467,0
65,49,472,0
66,48,479,0
67,47,483,0
68,47,490,0
69,46,496,0
70,46,501,0
71,46,508,0
72,46,514,0
73,46,521,0
74,46,528,0
75,45,534,0
76,44,544,0
77,44,553,0
78,44,559,0
79,44,567,0
80,46,575,0
81,46,582,0
82,46,588,0
83,47,596,0
84,48,603,0
85,47,612,0
86,47,620,0
87,47,629,0
88,47,635,0
89,45,642,0
90,45,651,0
91,45,660,0
92,45,666,0
93,46,675,0
94,46,680,0
95,46,685,0
96,47,692,0
97,49,701,0
98,49,706,0
99,49,713,0
100,51,722,0
101,51,727,0
102,51,733,0
103,51,741,0
104,53,746,0
105,53,752,0
106,53,759,0
107,52,766,0
108,52,773,0
109,51,780,0
110,50,785,0
111,49,790,0
112,47,797,0
113,47,804,0
114,46,812,0
115,46,816,0
116,46,822,0
117,46,829,0
118,46,836,0
119,47,844,0
120,48,853,0
121,48,860,0
122,51,869,0
123,51,876,0
124,53,884,0
125,53,893,0
126,51,903,0
127,51,911,0
128,51,918,0
129,48,924,0
130,48,931,0
131,47,938,0
132,47,947,0
133,48,952,0
134,49,961,0
135,48,969,0
136,47,977,0
137,47,985,0
138,47,993,0
139,47,998,0
140,46,1003,0
141,46,1009,0
142,45,1015,0
143,44,1019,0
144,45,1025,0
145,45,1030,0
146,47,1035,0
147,47,1040,0
148,47,1046,0
149,48,1050,0
150,48,1056,0
151,48,1064,0
152,48,1070,0
153,48,1076,0
154,49,1084,0
155,50,1093,0
156,51,1103,0
157,51,1111,0
158,51,1118,0
